20000 200000
0 19602 0.697152
0 16866 0.89914
0 5686 0.598756
0 1383 0.884038
0 6477 0.77693
0 13625 0.814373
0 7861 0.756649
0 14 0.958006
0 8803 0.858577
0 4378 0.803424
1 6963 0.621419
1 17304 0.902008
1 2608 0.700432
1 16800 0.554394
1 1333 0.609107
1 9009 0.919472
1 19808 0.647986
1 1531 0.762091
1 14395 0.98629
1 6423 0.885602
2 12793 0.88488
2 7400 0.945676
2 4209 0.676194
2 1934 0.959421
2 5808 0.974569
2 2897 0.543019
2 16733 0.831547
2 15551 0.674412
2 13755 0.51001
2 16146 0.531542
3 7895 0.98522
3 13966 0.925375
3 8974 0.769826
3 11139 0.880048
3 16352 0.833795
3 13211 0.519636
3 6579 0.965824
3 18767 0.860404
3 5965 0.869193
3 12767 0.676989
4 4954 0.58297
4 4539 0.93995
4 4832 0.665136
4 9994 0.946597
4 10380 0.843266
4 2642 0.794261
4 262 0.929252
4 14943 0.961892
4 19014 0.907302
4 1570 0.955395
5 12610 0.607891
5 13477 0.959972
5 13328 0.940443
5 18941 0.715934
5 19854 0.640502
5 11058 0.653698
5 5309 0.613031
5 4429 0.63809
5 13621 0.708209
5 6662 0.953311
6 9525 0.563025
6 11238 0.880162
6 3846 0.967408
6 7983 0.691556
6 1226 0.684295
6 16160 0.616108
6 2266 0.622182
6 10956 0.866001
6 8786 0.896656
6 3847 0.872461
7 19538 0.974957
7 11380 0.76073
7 8432 0.620007
7 3945 0.866254
7 10217 0.983606
7 15012 0.879791
7 17841 0.567438
7 18485 0.539108
7 10360 0.602307
7 2476 0.909757
8 13950 0.877715
8 3350 0.578888
8 17228 0.602144
8 765 0.562722
8 4186 0.527023
8 3611 0.536157
8 17442 0.961442
8 17523 0.590168
8 19752 0.695806
8 7908 0.909766
9 10001 0.776187
9 18665 0.726243
9 7096 0.54981
9 18481 0.878571
9 1543 0.996015
9 17993 0.938719
9 8544 0.814392
9 9631 0.873827
9 15625 0.962596
9 9709 0.915436
10 3958 0.871831
10 1457 0.9917
10 6233 0.74858
10 16223 0.914923
10 18369 0.53849
10 4904 0.623997
10 4973 0.614546
10 5160 0.658402
10 18638 0.615691
10 7444 0.816473
11 2518 0.825501
11 4621 0.985636
11 15726 0.772999
11 14751 0.556629
11 13593 0.796211
11 9081 0.725414
11 4671 0.923757
11 16866 0.501615
11 16406 0.799181
11 5833 0.616922
12 6167 0.741427
12 1062 0.652447
